Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,28,G6,G6,True,0.40798998771471173
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,31,G6,G4,False,0.3207050698278096
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,32,G6,G6,True,0.08494952410521123
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,36,G7,G8,False,0.22172886590513496
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,38,G8,G6,False,0.3136728204369255
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,39,G9,G8,False,0.22497615113235914
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,40,G9,G8,False,0.2249761511323497
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,41,G10,G2,False,0.07149682184314271
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,44,G11,G2,False,0.057588492990368445
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,3,G1,G4,False,0.18061724661635445
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,6,G2,G2,True,0.11936000200941416
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,7,G2,G2,True,0.1104803174603371
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,9,G3,G6,False,0.43712403461064836
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,10,G3,G2,False,0.44357468213064744
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,13,G4,G2,False,0.1560452151228312
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,14,G4,G4,True,0.11126049791910197
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,16,G4,G4,True,0.18978118101531014
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,19,G4,G2,False,0.030269156690468896
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,20,G5,G7,False,0.003929522296879651
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,22,G5,G4,False,0.01667294830642299
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,24,G6,G7,False,0.10382192713692676
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,26,G6,G4,False,2.295458432892311
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,30,G6,G2,False,0.06570594237593824
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,33,G6,G2,False,0.063673619035262
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,34,G7,G7,True,0.10322689134648644
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,37,G8,G7,False,0.10884581541302252
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,42,G10,G2,False,0.17030163395013537
PLS-DA,4,AsLS + L2,asls_l2,308 nm,4,2,2,43,G11,G2,False,0.15036626337255343
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,3,G1,G4,False,0.6162932379723182
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,4,G2,G4,False,0.1023043857584719
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,8,G2,G4,False,0.031744657233510415
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,9,G3,G4,False,0.06972394851075664
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,10,G3,G5,False,0.023182872002916577
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,15,G4,G4,True,0.5562675535902488
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,17,G4,G4,True,0.34965125513018186
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,18,G4,G4,True,0.019040629533040143
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,21,G5,G4,False,0.5441702686226122
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,23,G5,G2,False,0.18856341014104083
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,24,G6,G4,False,0.1926785167631625
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,27,G6,G6,True,0.5337686139141826
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,31,G6,G4,False,0.40056282527597714
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,33,G6,G2,False,0.03964122551933999
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,36,G7,G7,True,0.016905578699861534
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,37,G8,G7,False,0.01858912468901175
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,39,G9,G5,False,0.12631352403763552
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,40,G9,G5,False,0.1263135240375715
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,41,G10,G2,False,0.180554099805191
PLS-DA,4,AsLS + L2,asls_l2,308 nm,5,3,1,44,G11,G2,False,0.18826382693532334
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,1,G1,G7,False,0.10210064937016872
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,5,G2,G4,False,0.07000852768831123
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,6,G2,G4,False,0.08818249755248742
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,7,G2,G4,False,0.016971153948696555
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,11,G3,G4,False,0.10004225672510897
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,12,G3,G4,False,0.09341395692641113
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,13,G4,G3,False,0.1775263817988651
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,14,G4,G4,True,0.08688181125686653
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,16,G4,G4,True,0.10239909705339045
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,19,G4,G4,True,0.07677508315501555
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,20,G5,G3,False,1.0248675914655134
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,22,G5,G4,False,0.06063120427973914
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,26,G6,G4,False,0.2697232574265427
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,28,G6,G6,True,0.1071793153994205
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,30,G6,G4,False,0.029101826496491484
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,32,G6,G4,False,0.07326836417298899
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,34,G7,G7,True,0.11021357790603545
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,38,G8,G4,False,0.0515680697082585
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,42,G10,G4,False,0.08843566009157405
PLS-DA,4,AsLS + L2,asls_l2,308 nm,6,3,2,43,G11,G4,False,0.0976526932636293
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,3,G1,G4,False,0.42352067519447906
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,6,G2,G2,True,0.14205884662923363
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,8,G2,G4,False,0.07806983427675682
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,11,G3,G2,False,0.0012829022631529186
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,12,G3,G2,False,0.016278448076335855
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,15,G4,G4,True,0.35174000144236695
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,16,G4,G4,True,0.4118762940012074
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,19,G4,G4,True,0.01679812135704381
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,20,G5,G3,False,0.5327232659646305
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,21,G5,G4,False,0.3483833841545161
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,24,G6,G4,False,0.0718532827381616
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,26,G6,G4,False,5.768676609059282
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,30,G6,G4,False,0.019569373842771798
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,32,G6,G4,False,0.02837204880791319
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,36,G7,G8,False,0.17109944264569832
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,38,G8,G4,False,0.7309478131867133
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,39,G9,G8,False,0.16504291197554355
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,40,G9,G8,False,0.16504291197553966
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,41,G10,G2,False,0.0809603951529223
PLS-DA,4,AsLS + L2,asls_l2,308 nm,7,4,1,43,G11,G2,False,0.12194832601301198
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,1,G1,G7,False,0.04717773942213571
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,4,G2,G6,False,0.007261018010752185
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,5,G2,G4,False,0.044246708587101946
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,7,G2,G4,False,0.011645250863348638
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,9,G3,G5,False,0.028418447846929706
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,10,G3,G5,False,0.273893630067067
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,13,G4,G6,False,0.09739825039103744
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,14,G4,G4,True,0.07635145098073448
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,17,G4,G4,True,0.10987467401970924
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,18,G4,G6,False,0.30919510431916175
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,22,G5,G4,False,0.07466657132785914
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,23,G5,G4,False,0.0037988131490207244
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,27,G6,G6,True,0.8150248848057067
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,28,G6,G6,True,0.44734517701774057
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,31,G6,G4,False,0.09568581551126931
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,33,G6,G6,True,0.05476714468497834
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,34,G7,G7,True,0.07504361802696136
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,37,G8,G7,False,0.055925937142679405
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,42,G10,G4,False,0.0037445328268212175
PLS-DA,4,AsLS + L2,asls_l2,308 nm,8,4,2,44,G11,G4,False,0.03915213544784818
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,1,G1,G8,False,0.12485658735884647
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,4,G2,G4,False,0.09089951486356809
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,8,G2,G4,False,0.16974745084463758
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,9,G3,G3,True,0.02475758881457152
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,11,G3,G4,False,0.17484158205157782
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,15,G4,G4,True,0.4154064285896108
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,17,G4,G4,True,0.12318053067851809
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,18,G4,G4,True,0.016072496440446393
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,20,G5,G3,False,0.6747285509956222
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,21,G5,G4,False,0.4005391199067104
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,27,G6,G6,True,2.3000411713951068
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,28,G6,G6,True,0.0538260061912641
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,30,G6,G4,False,0.0656755664734826
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,32,G6,G4,False,0.018595313335192765
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,36,G7,G8,False,0.23038206380927373
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,38,G8,G4,False,0.013313958377605017
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,39,G9,G8,False,0.25048774518890327
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,40,G9,G8,False,0.2504877451889002
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,42,G10,G2,False,0.12664093624246453
PLS-DA,4,AsLS + L2,asls_l2,308 nm,9,5,1,44,G11,G2,False,0.1735742145050515
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,3,G1,G4,False,0.15764813178693654
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,5,G2,G4,False,0.1342803991609987
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,6,G2,G4,False,0.11453309330691547
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,7,G2,G4,False,0.05462912898623157
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,10,G3,G5,False,0.38753352658216444
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,12,G3,G4,False,0.106444969328785
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,13,G4,G2,False,0.0020927245195698774
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,14,G4,G4,True,0.1257852206302893
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,16,G4,G4,True,0.15550014024657033
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,19,G4,G4,True,0.14431269354516774
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,22,G5,G4,False,0.11357007892285376
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,23,G5,G4,False,0.10864327090226061
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,24,G6,G6,True,0.04987329765439713
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,26,G6,G5,False,0.5897374897538201
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,31,G6,G4,False,0.1393605443350457
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,33,G6,G4,False,0.06169561557666248
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,34,G7,G7,True,0.020590115139969667
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,37,G8,G9,False,0.025068946048677543
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,41,G10,G4,False,0.1300495223138357
PLS-DA,4,AsLS + L2,asls_l2,308 nm,10,5,2,43,G11,G4,False,0.1351227695300547
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,3,G1,G4,False,0.39191171397450447
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,5,G2,G4,False,0.09831844085938385
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,6,G2,G2,True,0.12244916444816703
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,10,G3,G5,False,0.25460100572298683
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,12,G3,G4,False,0.16522016992423594
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,13,G4,G2,False,0.19581612960246453
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,14,G4,G4,True,0.284452856482542
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,15,G4,G4,True,0.36078515779858195
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,21,G5,G4,False,0.24581485631207428
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,22,G5,G4,False,0.050257891738428706
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,26,G6,G4,False,4.153190974721872
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,27,G6,G4,False,1.1667326428580682
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,30,G6,G2,False,0.020728222091959236
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,32,G6,G2,False,0.06333708885853881
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,34,G7,G2,False,0.07183832896903541
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,38,G8,G4,False,0.6406986820653369
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,39,G9,G8,False,0.024619038392553694
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,40,G9,G8,False,0.024619038392542536
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,41,G10,G2,False,0.02201958979332347
PLS-DA,4,AsLS + L2,asls_l2,308 nm,11,6,1,43,G11,G4,False,0.13470327969624893
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,1,G1,G4,False,0.17619833063078022
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,4,G2,G4,False,0.13172487756307033
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,7,G2,G3,False,0.07681951505687401
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,8,G2,G6,False,0.0376321271607572
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,9,G3,G3,True,0.23151906604292627
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,11,G3,G5,False,0.004317309779919926
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,16,G4,G4,True,0.13536603911980538
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,17,G4,G4,True,0.025222891531072572
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,18,G4,G6,False,0.1560636073082239
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,19,G4,G4,True,0.0352261052631061
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,20,G5,G3,False,0.7268083060232311
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,23,G5,G2,False,0.05421868747332853
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,24,G6,G4,False,0.04904963142771579
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,28,G6,G3,False,0.04470229055786945
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,31,G6,G4,False,0.07518296419491344
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,33,G6,G6,True,0.007667502688901234
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,36,G7,G9,False,0.3242883788767407
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,37,G8,G9,False,0.21509182117840242
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,42,G10,G2,False,0.01492118192005959
PLS-DA,4,AsLS + L2,asls_l2,308 nm,12,6,2,44,G11,G2,False,0.0320657571718059
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,1,G1,G7,False,0.017101315922113225
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,4,G2,G4,False,0.06639058791643215
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,8,G2,G6,False,0.2350520184114866
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,10,G3,G3,True,0.32819841550951057
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,11,G3,G6,False,0.014107139647358435
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,14,G4,G4,True,0.11186719180904314
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,16,G4,G4,True,0.24253199802670822
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,19,G4,G6,False,0.11509368025308919
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,20,G5,G3,False,0.3526999771889434
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,23,G5,G2,False,0.09952422905053673
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,24,G6,G4,False,0.7665150433520549
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,26,G6,G4,False,5.317143382349375
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,28,G6,G3,False,0.5348762623285617
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,33,G6,G6,True,0.07617314027765953
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,34,G7,G7,True,0.030406222869945654
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,38,G8,G4,False,0.413045703343874
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,39,G9,G7,False,0.08156760954615233
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,40,G9,G7,False,0.08156760954614584
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,42,G10,G2,False,0.07816974001088986
PLS-DA,4,AsLS + L2,asls_l2,308 nm,13,7,1,44,G11,G2,False,0.20989352900988184
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,3,G1,G4,False,0.23550338452927477
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,5,G2,G4,False,0.1623925009660042
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,6,G2,G4,False,0.12104720181049788
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,7,G2,G4,False,0.030573436114180647
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,9,G3,G5,False,0.0460479168425483
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,12,G3,G4,False,0.1281500701889114
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,13,G4,G2,False,0.07430291095845953
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,15,G4,G4,True,0.22731359327725623
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,17,G4,G4,True,0.22009800329162596
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,18,G4,G2,False,0.032908635251838736
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,21,G5,G4,False,0.20192320763442223
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,22,G5,G4,False,0.1800136028239514
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,27,G6,G6,True,2.428498333526435
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,30,G6,G4,False,0.1281227752161417
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,31,G6,G4,False,0.22535590317154292
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,32,G6,G4,False,0.08768854385469235
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,36,G7,G1,False,0.015531844262414718
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,37,G8,G9,False,0.1712818703827227
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,41,G10,G4,False,0.1624868426168132
PLS-DA,4,AsLS + L2,asls_l2,308 nm,14,7,2,43,G11,G4,False,0.1459315749113388
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,3,G1,G4,False,0.6024459579817412
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,4,G2,G4,False,0.08168530636998347
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,5,G2,G2,True,0.028646088493296307
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,7,G2,G2,True,0.021175376527855005
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,9,G3,G3,True,0.23033658714853628
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,11,G3,G4,False,0.15155352144379897
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,15,G4,G4,True,0.5516323055621237
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,18,G4,G2,False,0.029546763865373
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,19,G4,G4,True,0.24000034857655597
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,20,G5,G3,False,0.44512501663561577
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,21,G5,G4,False,0.49166265867722614
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,24,G6,G4,False,0.28830536931905276
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,30,G6,G2,False,0.02258567728764882
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,32,G6,G2,False,0.04029057350763138
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,33,G6,G2,False,0.03353846265449792
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,34,G7,G7,True,0.1129594951854066
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,37,G8,G4,False,0.25801294355654947
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,39,G9,G4,False,0.7284236427955104
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,40,G9,G4,False,0.7284236427955295
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,41,G10,G2,False,0.023942137064990265
PLS-DA,4,AsLS + L2,asls_l2,308 nm,15,8,1,44,G11,G2,False,0.035190399006160555
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,1,G1,G2,False,0.020939485195924312
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,6,G2,G2,True,0.31452445270651463
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,8,G2,G6,False,0.20652297878897752
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,10,G3,G5,False,0.10809127295310611
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,12,G3,G6,False,0.06111034956874084
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,13,G4,G2,False,0.2460540099656892
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,14,G4,G4,True,0.10590055832107281
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,16,G4,G4,True,0.25302530567230247
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,17,G4,G4,True,0.025620110693064024
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,22,G5,G6,False,0.041828332910242516
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,23,G5,G6,False,0.001993202140622208
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,26,G6,G4,False,1.3322477991191315
PLS-DA,4,AsLS + L2,asls_l2,308 nm,16,8,2,27,G6,G4,False,0.9991817976452562
