Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,Combined,17,9,1,1,G1,G7,False,0.3340334137017386
PLS-DA,10,AsLS + SNV,Combined,17,9,1,5,G2,G11,False,0.1464878670040854
PLS-DA,10,AsLS + SNV,Combined,17,9,1,6,G2,G11,False,0.020199380260094102
PLS-DA,10,AsLS + SNV,Combined,17,9,1,7,G2,G10,False,0.008677783981683784
PLS-DA,10,AsLS + SNV,Combined,17,9,1,9,G3,G5,False,0.04953809579262758
PLS-DA,10,AsLS + SNV,Combined,17,9,1,10,G3,G5,False,0.16232391275034108
PLS-DA,10,AsLS + SNV,Combined,17,9,1,13,G4,G2,False,0.056490906279937914
PLS-DA,10,AsLS + SNV,Combined,17,9,1,15,G4,G4,True,0.19895210692236043
PLS-DA,10,AsLS + SNV,Combined,17,9,1,18,G4,G8,False,0.8060686923162965
PLS-DA,10,AsLS + SNV,Combined,17,9,1,21,G5,G10,False,0.11469148204783441
PLS-DA,10,AsLS + SNV,Combined,17,9,1,23,G5,G11,False,0.14365551142081906
PLS-DA,10,AsLS + SNV,Combined,17,9,1,27,G6,G2,False,0.7820056151025206
PLS-DA,10,AsLS + SNV,Combined,17,9,1,31,G6,G4,False,0.316728556058375
PLS-DA,10,AsLS + SNV,Combined,17,9,1,32,G6,G2,False,0.17399940279986642
PLS-DA,10,AsLS + SNV,Combined,17,9,1,33,G6,G6,True,0.05198933750971979
PLS-DA,10,AsLS + SNV,Combined,17,9,1,36,G7,G7,True,0.48494078604636187
PLS-DA,10,AsLS + SNV,Combined,17,9,1,37,G8,G9,False,0.07201638878290845
PLS-DA,10,AsLS + SNV,Combined,17,9,1,39,G9,G9,True,0.6285045484124805
PLS-DA,10,AsLS + SNV,Combined,17,9,1,41,G10,G11,False,0.11895605756420047
PLS-DA,10,AsLS + SNV,Combined,17,9,1,43,G11,G11,True,0.2850511853990412
PLS-DA,10,AsLS + SNV,Combined,18,9,2,3,G1,G4,False,0.3632880546032839
PLS-DA,10,AsLS + SNV,Combined,18,9,2,4,G2,G1,False,0.15984892667894124
PLS-DA,10,AsLS + SNV,Combined,18,9,2,8,G2,G6,False,0.45478915297855627
PLS-DA,10,AsLS + SNV,Combined,18,9,2,11,G3,G6,False,0.19785345445756236
PLS-DA,10,AsLS + SNV,Combined,18,9,2,12,G3,G6,False,0.5130017771233604
PLS-DA,10,AsLS + SNV,Combined,18,9,2,14,G4,G6,False,0.15246197741353562
PLS-DA,10,AsLS + SNV,Combined,18,9,2,16,G4,G4,True,0.41107327096132956
PLS-DA,10,AsLS + SNV,Combined,18,9,2,17,G4,G6,False,0.3644345920094352
PLS-DA,10,AsLS + SNV,Combined,18,9,2,19,G4,G6,False,0.22936657155023832
PLS-DA,10,AsLS + SNV,Combined,18,9,2,20,G5,G3,False,0.6997515004207824
PLS-DA,10,AsLS + SNV,Combined,18,9,2,22,G5,G6,False,0.4315527303787577
PLS-DA,10,AsLS + SNV,Combined,18,9,2,24,G6,G6,True,0.24377349706807577
PLS-DA,10,AsLS + SNV,Combined,18,9,2,26,G6,G6,True,0.0650757945651313
PLS-DA,10,AsLS + SNV,Combined,18,9,2,28,G6,G3,False,0.04330589190490708
PLS-DA,10,AsLS + SNV,Combined,18,9,2,30,G6,G6,True,0.7523234567465372
PLS-DA,10,AsLS + SNV,Combined,18,9,2,34,G7,G7,True,0.006729931962454028
PLS-DA,10,AsLS + SNV,Combined,18,9,2,38,G8,G4,False,0.17824795457504983
PLS-DA,10,AsLS + SNV,Combined,18,9,2,40,G9,G9,True,0.49040049194310176
PLS-DA,10,AsLS + SNV,Combined,18,9,2,42,G10,G2,False,0.278003219571939
PLS-DA,10,AsLS + SNV,Combined,18,9,2,44,G11,G5,False,0.00409730907468947
PLS-DA,10,AsLS + SNV,Combined,19,10,1,3,G1,G4,False,0.9372680030305435
PLS-DA,10,AsLS + SNV,Combined,19,10,1,4,G2,G1,False,0.19894589175918131
PLS-DA,10,AsLS + SNV,Combined,19,10,1,5,G2,G4,False,0.2295069051132187
PLS-DA,10,AsLS + SNV,Combined,19,10,1,6,G2,G2,True,0.1722975610041238
PLS-DA,10,AsLS + SNV,Combined,19,10,1,9,G3,G3,True,0.30802107285567837
PLS-DA,10,AsLS + SNV,Combined,19,10,1,11,G3,G4,False,0.17786138825632514
PLS-DA,10,AsLS + SNV,Combined,19,10,1,13,G4,G3,False,0.17444051742332967
PLS-DA,10,AsLS + SNV,Combined,19,10,1,14,G4,G4,True,0.5684683043460569
PLS-DA,10,AsLS + SNV,Combined,19,10,1,17,G4,G4,True,0.3659985327627805
PLS-DA,10,AsLS + SNV,Combined,19,10,1,20,G5,G3,False,0.8341099619286017
PLS-DA,10,AsLS + SNV,Combined,19,10,1,21,G5,G1,False,0.32583970709820653
PLS-DA,10,AsLS + SNV,Combined,19,10,1,27,G6,G1,False,0.2055632935778271
PLS-DA,10,AsLS + SNV,Combined,19,10,1,28,G6,G6,True,0.23879561442848046
PLS-DA,10,AsLS + SNV,Combined,19,10,1,31,G6,G4,False,0.161464488638154
PLS-DA,10,AsLS + SNV,Combined,19,10,1,32,G6,G6,True,0.014419380085793854
PLS-DA,10,AsLS + SNV,Combined,19,10,1,34,G7,G1,False,0.034330577297313425
PLS-DA,10,AsLS + SNV,Combined,19,10,1,38,G8,G4,False,0.49735973625464264
PLS-DA,10,AsLS + SNV,Combined,19,10,1,40,G9,G9,True,0.4377231435339421
PLS-DA,10,AsLS + SNV,Combined,19,10,1,41,G10,G4,False,0.19931112549900548
PLS-DA,10,AsLS + SNV,Combined,19,10,1,43,G11,G5,False,0.10300910894357806
PLS-DA,10,AsLS + SNV,Combined,20,10,2,1,G1,G7,False,0.18099178296070678
PLS-DA,10,AsLS + SNV,Combined,20,10,2,7,G2,G2,True,0.30693944219411073
PLS-DA,10,AsLS + SNV,Combined,20,10,2,8,G2,G6,False,0.39625118429104667
PLS-DA,10,AsLS + SNV,Combined,20,10,2,10,G3,G3,True,0.04312293252420296
PLS-DA,10,AsLS + SNV,Combined,20,10,2,12,G3,G6,False,0.06362902472851523
PLS-DA,10,AsLS + SNV,Combined,20,10,2,15,G4,G4,True,0.034038650060828735
PLS-DA,10,AsLS + SNV,Combined,20,10,2,16,G4,G4,True,0.04244658578089211
PLS-DA,10,AsLS + SNV,Combined,20,10,2,18,G4,G8,False,0.8597814500246094
PLS-DA,10,AsLS + SNV,Combined,20,10,2,19,G4,G4,True,0.1006155409587561
PLS-DA,10,AsLS + SNV,Combined,20,10,2,22,G5,G6,False,0.17296325893053427
PLS-DA,10,AsLS + SNV,Combined,20,10,2,23,G5,G6,False,0.00966399894984088
PLS-DA,10,AsLS + SNV,Combined,20,10,2,24,G6,G6,True,0.288536645803056
PLS-DA,10,AsLS + SNV,Combined,20,10,2,26,G6,G6,True,0.07995767464114856
PLS-DA,10,AsLS + SNV,Combined,20,10,2,30,G6,G6,True,0.3976623151366791
PLS-DA,10,AsLS + SNV,Combined,20,10,2,33,G6,G6,True,0.3419793164685045
PLS-DA,10,AsLS + SNV,Combined,20,10,2,36,G7,G7,True,0.32345891498336177
PLS-DA,10,AsLS + SNV,Combined,20,10,2,37,G8,G9,False,0.2282347842671819
PLS-DA,10,AsLS + SNV,Combined,20,10,2,39,G9,G9,True,0.7984788433200183
PLS-DA,10,AsLS + SNV,Combined,20,10,2,42,G10,G2,False,0.256692262100167
PLS-DA,10,AsLS + SNV,Combined,20,10,2,44,G11,G11,True,0.1599414588639967
PLS-DA,10,AsLS + SNV,Combined,21,11,1,3,G1,G4,False,0.8058409843349595
PLS-DA,10,AsLS + SNV,Combined,21,11,1,5,G2,G11,False,0.1042014328940043
PLS-DA,10,AsLS + SNV,Combined,21,11,1,6,G2,G2,True,0.1415362070565492
PLS-DA,10,AsLS + SNV,Combined,21,11,1,8,G2,G6,False,0.4299312296145524
PLS-DA,10,AsLS + SNV,Combined,21,11,1,9,G3,G3,True,0.2564030279982794
PLS-DA,10,AsLS + SNV,Combined,21,11,1,11,G3,G4,False,0.29985580564404485
PLS-DA,10,AsLS + SNV,Combined,21,11,1,13,G4,G1,False,0.02369518759648198
PLS-DA,10,AsLS + SNV,Combined,21,11,1,14,G4,G4,True,0.20960770866510975
PLS-DA,10,AsLS + SNV,Combined,21,11,1,17,G4,G4,True,0.23874063491861142
PLS-DA,10,AsLS + SNV,Combined,21,11,1,20,G5,G3,False,0.6373548211502404
PLS-DA,10,AsLS + SNV,Combined,21,11,1,21,G5,G1,False,0.277097894561983
PLS-DA,10,AsLS + SNV,Combined,21,11,1,26,G6,G6,True,0.10960262462820747
PLS-DA,10,AsLS + SNV,Combined,21,11,1,27,G6,G6,True,0.013439182809481198
PLS-DA,10,AsLS + SNV,Combined,21,11,1,30,G6,G6,True,0.2796690278927014
PLS-DA,10,AsLS + SNV,Combined,21,11,1,33,G6,G6,True,0.05088420337074373
PLS-DA,10,AsLS + SNV,Combined,21,11,1,34,G7,G2,False,0.03638748632301053
PLS-DA,10,AsLS + SNV,Combined,21,11,1,38,G8,G4,False,0.37606524859336843
PLS-DA,10,AsLS + SNV,Combined,21,11,1,40,G9,G9,True,0.4840436657172952
PLS-DA,10,AsLS + SNV,Combined,21,11,1,41,G10,G11,False,0.0055749473831174234
PLS-DA,10,AsLS + SNV,Combined,21,11,1,44,G11,G11,True,0.15958433816008205
PLS-DA,10,AsLS + SNV,Combined,22,11,2,1,G1,G7,False,0.2806864572510196
PLS-DA,10,AsLS + SNV,Combined,22,11,2,4,G2,G7,False,0.14064228246580657
PLS-DA,10,AsLS + SNV,Combined,22,11,2,7,G2,G2,True,0.4358731579265254
PLS-DA,10,AsLS + SNV,Combined,22,11,2,10,G3,G4,False,0.05716103505310688
PLS-DA,10,AsLS + SNV,Combined,22,11,2,12,G3,G6,False,0.19435612789363355
PLS-DA,10,AsLS + SNV,Combined,22,11,2,15,G4,G1,False,0.03178001298305949
PLS-DA,10,AsLS + SNV,Combined,22,11,2,16,G4,G1,False,0.050187924797944095
PLS-DA,10,AsLS + SNV,Combined,22,11,2,18,G4,G8,False,0.908740530471965
PLS-DA,10,AsLS + SNV,Combined,22,11,2,19,G4,G3,False,0.07500987548779525
PLS-DA,10,AsLS + SNV,Combined,22,11,2,22,G5,G3,False,0.05279939469454392
PLS-DA,10,AsLS + SNV,Combined,22,11,2,23,G5,G2,False,0.0765457532610404
PLS-DA,10,AsLS + SNV,Combined,22,11,2,24,G6,G4,False,0.10873199146739587
PLS-DA,10,AsLS + SNV,Combined,22,11,2,28,G6,G3,False,0.12427091691510445
PLS-DA,10,AsLS + SNV,Combined,22,11,2,31,G6,G4,False,0.0015899549765744925
PLS-DA,10,AsLS + SNV,Combined,22,11,2,32,G6,G6,True,0.1106909478976491
PLS-DA,10,AsLS + SNV,Combined,22,11,2,36,G7,G7,True,0.3928606913668487
PLS-DA,10,AsLS + SNV,Combined,22,11,2,37,G8,G9,False,0.1181958117058921
PLS-DA,10,AsLS + SNV,Combined,22,11,2,39,G9,G9,True,0.8146577663064757
PLS-DA,10,AsLS + SNV,Combined,22,11,2,42,G10,G2,False,0.3343409796471808
PLS-DA,10,AsLS + SNV,Combined,22,11,2,43,G11,G11,True,0.017281153465342425
PLS-DA,10,AsLS + SNV,Combined,23,12,1,3,G1,G4,False,0.9374317026427585
PLS-DA,10,AsLS + SNV,Combined,23,12,1,4,G2,G1,False,0.04963584368427881
PLS-DA,10,AsLS + SNV,Combined,23,12,1,7,G2,G2,True,0.20324571401425034
PLS-DA,10,AsLS + SNV,Combined,23,12,1,8,G2,G6,False,0.6401882994660112
PLS-DA,10,AsLS + SNV,Combined,23,12,1,10,G3,G3,True,0.4175357168949154
PLS-DA,10,AsLS + SNV,Combined,23,12,1,12,G3,G6,False,0.37533889048207086
PLS-DA,10,AsLS + SNV,Combined,23,12,1,13,G4,G1,False,0.3188283848705727
PLS-DA,10,AsLS + SNV,Combined,23,12,1,17,G4,G4,True,0.34729855530534925
PLS-DA,10,AsLS + SNV,Combined,23,12,1,18,G4,G8,False,0.8878369788517754
PLS-DA,10,AsLS + SNV,Combined,23,12,1,22,G5,G4,False,0.17151911011548554
PLS-DA,10,AsLS + SNV,Combined,23,12,1,23,G5,G2,False,0.07298286199388682
PLS-DA,10,AsLS + SNV,Combined,23,12,1,24,G6,G6,True,0.10617841578953419
PLS-DA,10,AsLS + SNV,Combined,23,12,1,26,G6,G6,True,0.21325674026749858
PLS-DA,10,AsLS + SNV,Combined,23,12,1,30,G6,G6,True,0.7188243099672755
PLS-DA,10,AsLS + SNV,Combined,23,12,1,31,G6,G4,False,0.31304025779791755
PLS-DA,10,AsLS + SNV,Combined,23,12,1,34,G7,G7,True,0.14074680532008532
PLS-DA,10,AsLS + SNV,Combined,23,12,1,37,G8,G7,False,0.41217005988306726
PLS-DA,10,AsLS + SNV,Combined,23,12,1,40,G9,G9,True,0.46336846117798614
PLS-DA,10,AsLS + SNV,Combined,23,12,1,41,G10,G2,False,0.476195958116039
PLS-DA,10,AsLS + SNV,Combined,23,12,1,43,G11,G2,False,0.3354428866413009
PLS-DA,10,AsLS + SNV,Combined,24,12,2,1,G1,G7,False,0.055351296282442675
PLS-DA,10,AsLS + SNV,Combined,24,12,2,5,G2,G10,False,0.014971427038851848
PLS-DA,10,AsLS + SNV,Combined,24,12,2,6,G2,G2,True,0.22597628120185065
PLS-DA,10,AsLS + SNV,Combined,24,12,2,9,G3,G3,True,0.1841359454853555
PLS-DA,10,AsLS + SNV,Combined,24,12,2,11,G3,G5,False,0.007290647048573962
PLS-DA,10,AsLS + SNV,Combined,24,12,2,14,G4,G1,False,0.20309902569603067
PLS-DA,10,AsLS + SNV,Combined,24,12,2,15,G4,G1,False,0.4355479654493681
PLS-DA,10,AsLS + SNV,Combined,24,12,2,16,G4,G1,False,0.4514511673925243
PLS-DA,10,AsLS + SNV,Combined,24,12,2,19,G4,G4,True,0.0933787528907466
PLS-DA,10,AsLS + SNV,Combined,24,12,2,20,G5,G3,False,0.6664799651255633
PLS-DA,10,AsLS + SNV,Combined,24,12,2,21,G5,G1,False,0.09061964376940956
PLS-DA,10,AsLS + SNV,Combined,24,12,2,27,G6,G4,False,0.18072817323727164
PLS-DA,10,AsLS + SNV,Combined,24,12,2,28,G6,G6,True,0.15762165588992727
PLS-DA,10,AsLS + SNV,Combined,24,12,2,32,G6,G2,False,0.15063566929645017
PLS-DA,10,AsLS + SNV,Combined,24,12,2,33,G6,G6,True,0.10339651650742679
PLS-DA,10,AsLS + SNV,Combined,24,12,2,36,G7,G8,False,0.06320346529613508
PLS-DA,10,AsLS + SNV,Combined,24,12,2,38,G8,G4,False,0.5174187696471655
PLS-DA,10,AsLS + SNV,Combined,24,12,2,39,G9,G9,True,0.8188708043188457
PLS-DA,10,AsLS + SNV,Combined,24,12,2,42,G10,G2,False,0.16910066985310662
PLS-DA,10,AsLS + SNV,Combined,24,12,2,44,G11,G11,True,0.054674781799968375
PLS-DA,10,AsLS + SNV,Combined,25,13,1,1,G1,G7,False,0.14489436475872203
PLS-DA,10,AsLS + SNV,Combined,25,13,1,4,G2,G7,False,0.24343478270092922
PLS-DA,10,AsLS + SNV,Combined,25,13,1,6,G2,G2,True,0.12937693290700847
PLS-DA,10,AsLS + SNV,Combined,25,13,1,8,G2,G6,False,0.9022488246360658
PLS-DA,10,AsLS + SNV,Combined,25,13,1,9,G3,G3,True,0.3919432281554045
PLS-DA,10,AsLS + SNV,Combined,25,13,1,11,G3,G4,False,0.08758068781478612
PLS-DA,10,AsLS + SNV,Combined,25,13,1,14,G4,G6,False,0.10316467919083816
PLS-DA,10,AsLS + SNV,Combined,25,13,1,15,G4,G4,True,0.2079687795710355
PLS-DA,10,AsLS + SNV,Combined,25,13,1,17,G4,G4,True,0.20542066503460646
PLS-DA,10,AsLS + SNV,Combined,25,13,1,20,G5,G3,False,0.6381259763948899
PLS-DA,10,AsLS + SNV,Combined,25,13,1,22,G5,G6,False,0.3736384678948406
PLS-DA,10,AsLS + SNV,Combined,25,13,1,24,G6,G6,True,0.5792388435063645
PLS-DA,10,AsLS + SNV,Combined,25,13,1,26,G6,G6,True,0.35108964175363433
PLS-DA,10,AsLS + SNV,Combined,25,13,1,27,G6,G6,True,0.4324544829876964
PLS-DA,10,AsLS + SNV,Combined,25,13,1,33,G6,G6,True,0.44337447097294047
PLS-DA,10,AsLS + SNV,Combined,25,13,1,36,G7,G8,False,0.2469486275756947
PLS-DA,10,AsLS + SNV,Combined,25,13,1,38,G8,G4,False,0.4784575000397593
PLS-DA,10,AsLS + SNV,Combined,25,13,1,39,G9,G9,True,0.8583825825972651
PLS-DA,10,AsLS + SNV,Combined,25,13,1,42,G10,G2,False,0.020273946366726026
PLS-DA,10,AsLS + SNV,Combined,25,13,1,43,G11,G5,False,0.023708946852772028
PLS-DA,10,AsLS + SNV,Combined,26,13,2,3,G1,G4,False,0.8376229706159379
PLS-DA,10,AsLS + SNV,Combined,26,13,2,5,G2,G11,False,0.10327091224376178
PLS-DA,10,AsLS + SNV,Combined,26,13,2,7,G2,G2,True,0.2937917383004573
PLS-DA,10,AsLS + SNV,Combined,26,13,2,10,G3,G3,True,0.23227508791079565
PLS-DA,10,AsLS + SNV,Combined,26,13,2,12,G3,G2,False,0.1594221458666436
PLS-DA,10,AsLS + SNV,Combined,26,13,2,13,G4,G6,False,0.0643939691601444
PLS-DA,10,AsLS + SNV,Combined,26,13,2,16,G4,G4,True,0.7922167789366314
PLS-DA,10,AsLS + SNV,Combined,26,13,2,18,G4,G8,False,0.9725105321659011
PLS-DA,10,AsLS + SNV,Combined,26,13,2,19,G4,G4,True,0.16878423980153345
PLS-DA,10,AsLS + SNV,Combined,26,13,2,21,G5,G1,False,0.30381037954558127
PLS-DA,10,AsLS + SNV,Combined,26,13,2,23,G5,G11,False,0.188169773014849
PLS-DA,10,AsLS + SNV,Combined,26,13,2,28,G6,G6,True,0.28412414022903987
PLS-DA,10,AsLS + SNV,Combined,26,13,2,30,G6,G2,False,0.20417449029551926
PLS-DA,10,AsLS + SNV,Combined,26,13,2,31,G6,G4,False,0.28119527636132424
PLS-DA,10,AsLS + SNV,Combined,26,13,2,32,G6,G2,False,0.47079603115414004
PLS-DA,10,AsLS + SNV,Combined,26,13,2,34,G7,G7,True,0.015529555482066415
PLS-DA,10,AsLS + SNV,Combined,26,13,2,37,G8,G7,False,0.3039241203324911
PLS-DA,10,AsLS + SNV,Combined,26,13,2,40,G9,G9,True,0.4361969166331457
PLS-DA,10,AsLS + SNV,Combined,26,13,2,41,G10,G11,False,0.14973382870350344
PLS-DA,10,AsLS + SNV,Combined,26,13,2,44,G11,G11,True,0.25180933847890014
PLS-DA,10,AsLS + SNV,Combined,27,14,1,3,G1,G4,False,0.9350299552065684
PLS-DA,10,AsLS + SNV,Combined,27,14,1,4,G2,G1,False,0.08385619290856489
PLS-DA,10,AsLS + SNV,Combined,27,14,1,5,G2,G10,False,0.22241126494535707
PLS-DA,10,AsLS + SNV,Combined,27,14,1,6,G2,G2,True,0.10715227878896016
PLS-DA,10,AsLS + SNV,Combined,27,14,1,10,G3,G3,True,0.2974431527148128
PLS-DA,10,AsLS + SNV,Combined,27,14,1,12,G3,G6,False,0.6972385594190291
PLS-DA,10,AsLS + SNV,Combined,27,14,1,13,G4,G8,False,0.11928109991683977
PLS-DA,10,AsLS + SNV,Combined,27,14,1,16,G4,G4,True,0.9434012189838884
PLS-DA,10,AsLS + SNV,Combined,27,14,1,18,G4,G6,False,0.01535907997285424
PLS-DA,10,AsLS + SNV,Combined,27,14,1,20,G5,G3,False,0.5426446983286684
PLS-DA,10,AsLS + SNV,Combined,27,14,1,23,G5,G6,False,0.11980454246090427
PLS-DA,10,AsLS + SNV,Combined,27,14,1,24,G6,G6,True,0.5603680619769142
PLS-DA,10,AsLS + SNV,Combined,27,14,1,26,G6,G6,True,0.7727076494974452
PLS-DA,10,AsLS + SNV,Combined,27,14,1,27,G6,G6,True,0.31655440901295195
PLS-DA,10,AsLS + SNV,Combined,27,14,1,31,G6,G4,False,0.2842660561959355
PLS-DA,10,AsLS + SNV,Combined,27,14,1,34,G7,G7,True,0.20228054020831399
PLS-DA,10,AsLS + SNV,Combined,27,14,1,38,G8,G6,False,0.25432105922125614
PLS-DA,10,AsLS + SNV,Combined,27,14,1,39,G9,G9,True,0.6664149982375045
PLS-DA,10,AsLS + SNV,Combined,27,14,1,42,G10,G10,True,0.026515834613382527
PLS-DA,10,AsLS + SNV,Combined,27,14,1,43,G11,G10,False,0.0045146816690380676
PLS-DA,10,AsLS + SNV,Combined,28,14,2,1,G1,G7,False,0.09482930841758858
PLS-DA,10,AsLS + SNV,Combined,28,14,2,7,G2,G2,True,0.18484910043117597
PLS-DA,10,AsLS + SNV,Combined,28,14,2,8,G2,G3,False,0.01713026397096762
PLS-DA,10,AsLS + SNV,Combined,28,14,2,9,G3,G3,True,0.3217657058797454
PLS-DA,10,AsLS + SNV,Combined,28,14,2,11,G3,G6,False,0.09254862850182255
PLS-DA,10,AsLS + SNV,Combined,28,14,2,14,G4,G1,False,0.09410902842968194
PLS-DA,10,AsLS + SNV,Combined,28,14,2,15,G4,G4,True,0.058778752415904634
PLS-DA,10,AsLS + SNV,Combined,28,14,2,17,G4,G6,False,0.09824210425991081
PLS-DA,10,AsLS + SNV,Combined,28,14,2,19,G4,G6,False,0.1112277887241806
PLS-DA,10,AsLS + SNV,Combined,28,14,2,21,G5,G2,False,1.9866205604691098
PLS-DA,10,AsLS + SNV,Combined,28,14,2,22,G5,G6,False,0.09175330799526293
PLS-DA,10,AsLS + SNV,Combined,28,14,2,28,G6,G6,True,0.5798891334845359
PLS-DA,10,AsLS + SNV,Combined,28,14,2,30,G6,G3,False,0.2557525506879173
PLS-DA,10,AsLS + SNV,Combined,28,14,2,32,G6,G3,False,0.08780459579172661
PLS-DA,10,AsLS + SNV,Combined,28,14,2,33,G6,G3,False,0.2396701893736025
PLS-DA,10,AsLS + SNV,Combined,28,14,2,36,G7,G7,True,0.4373424710113285
PLS-DA,10,AsLS + SNV,Combined,28,14,2,37,G8,G7,False,0.03329726455587567
PLS-DA,10,AsLS + SNV,Combined,28,14,2,40,G9,G9,True,0.4411721019203018
PLS-DA,10,AsLS + SNV,Combined,28,14,2,41,G10,G2,False,0.5031938733209689
PLS-DA,10,AsLS + SNV,Combined,28,14,2,44,G11,G5,False,0.025262015841872765
PLS-DA,10,AsLS + SNV,Combined,29,15,1,3,G1,G4,False,0.96216723891464
PLS-DA,10,AsLS + SNV,Combined,29,15,1,4,G2,G1,False,0.08747791002460797
PLS-DA,10,AsLS + SNV,Combined,29,15,1,5,G2,G10,False,0.23843326498947437
PLS-DA,10,AsLS + SNV,Combined,29,15,1,6,G2,G2,True,0.11868351693483384
PLS-DA,10,AsLS + SNV,Combined,29,15,1,9,G3,G6,False,0.11960471243079851
PLS-DA,10,AsLS + SNV,Combined,29,15,1,10,G3,G5,False,0.20541425210987563
PLS-DA,10,AsLS + SNV,Combined,29,15,1,13,G4,G1,False,0.1204944381505485
PLS-DA,10,AsLS + SNV,Combined,29,15,1,15,G4,G4,True,0.801010353869617
PLS-DA,10,AsLS + SNV,Combined,29,15,1,19,G4,G4,True,0.11769685295097898
PLS-DA,10,AsLS + SNV,Combined,29,15,1,22,G5,G4,False,0.19350251278186936
PLS-DA,10,AsLS + SNV,Combined,29,15,1,23,G5,G3,False,0.01930632770188917
PLS-DA,10,AsLS + SNV,Combined,29,15,1,24,G6,G6,True,0.3289325127155732
PLS-DA,10,AsLS + SNV,Combined,29,15,1,31,G6,G4,False,0.33965564967327755
PLS-DA,10,AsLS + SNV,Combined,29,15,1,32,G6,G2,False,0.22600737696557277
PLS-DA,10,AsLS + SNV,Combined,29,15,1,33,G6,G3,False,0.07783178134191321
PLS-DA,10,AsLS + SNV,Combined,29,15,1,34,G7,G1,False,0.011415619579093761
PLS-DA,10,AsLS + SNV,Combined,29,15,1,38,G8,G4,False,0.6299790804031795
PLS-DA,10,AsLS + SNV,Combined,29,15,1,40,G9,G9,True,0.4832831306072065
PLS-DA,10,AsLS + SNV,Combined,29,15,1,42,G10,G2,False,0.04294598592843957
PLS-DA,10,AsLS + SNV,Combined,29,15,1,43,G11,G10,False,0.0506790275773113
PLS-DA,10,AsLS + SNV,Combined,30,15,2,1,G1,G7,False,0.16641386699937982
PLS-DA,10,AsLS + SNV,Combined,30,15,2,7,G2,G2,True,0.2350080769296358
PLS-DA,10,AsLS + SNV,Combined,30,15,2,8,G2,G6,False,0.6290310880187011
PLS-DA,10,AsLS + SNV,Combined,30,15,2,11,G3,G4,False,0.04561089326302703
PLS-DA,10,AsLS + SNV,Combined,30,15,2,12,G3,G6,False,0.22382905006359055
PLS-DA,10,AsLS + SNV,Combined,30,15,2,14,G4,G6,False,0.04354719466000084
PLS-DA,10,AsLS + SNV,Combined,30,15,2,16,G4,G4,True,0.05698049795268112
PLS-DA,10,AsLS + SNV,Combined,30,15,2,17,G4,G4,True,0.15164262066249123
PLS-DA,10,AsLS + SNV,Combined,30,15,2,18,G4,G8,False,0.8780420243832556
PLS-DA,10,AsLS + SNV,Combined,30,15,2,20,G5,G3,False,0.653804249879053
PLS-DA,10,AsLS + SNV,Combined,30,15,2,21,G5,G2,False,1.5151609774386308
PLS-DA,10,AsLS + SNV,Combined,30,15,2,26,G6,G2,False,0.06869473205859533
PLS-DA,10,AsLS + SNV,Combined,30,15,2,27,G6,G4,False,0.09680725868048135
PLS-DA,10,AsLS + SNV,Combined,30,15,2,28,G6,G3,False,0.23976343215655377
PLS-DA,10,AsLS + SNV,Combined,30,15,2,30,G6,G6,True,0.6174628892000622
PLS-DA,10,AsLS + SNV,Combined,30,15,2,36,G7,G7,True,0.3308502480699047
PLS-DA,10,AsLS + SNV,Combined,30,15,2,37,G8,G9,False,0.16570131431938928
PLS-DA,10,AsLS + SNV,Combined,30,15,2,39,G9,G9,True,0.8414484141157271
PLS-DA,10,AsLS + SNV,Combined,30,15,2,41,G10,G2,False,0.359168794689979
PLS-DA,10,AsLS + SNV,Combined,30,15,2,44,G11,G11,True,0.10028759037633322
PLS-DA,10,AsLS + SNV,Combined,31,16,1,3,G1,G4,False,0.886270885676542
PLS-DA,10,AsLS + SNV,Combined,31,16,1,4,G2,G4,False,0.14868525335204624
PLS-DA,10,AsLS + SNV,Combined,31,16,1,6,G2,G2,True,0.07492338662025197
PLS-DA,10,AsLS + SNV,Combined,31,16,1,7,G2,G2,True,0.24490624470069694
PLS-DA,10,AsLS + SNV,Combined,31,16,1,9,G3,G6,False,0.6384440499235007
PLS-DA,10,AsLS + SNV,Combined,31,16,1,10,G3,G4,False,0.20836277375717782
PLS-DA,10,AsLS + SNV,Combined,31,16,1,17,G4,G3,False,0.19165476444038143
PLS-DA,10,AsLS + SNV,Combined,31,16,1,18,G4,G8,False,0.8470863681376847
PLS-DA,10,AsLS + SNV,Combined,31,16,1,19,G4,G3,False,0.12419748224930444
PLS-DA,10,AsLS + SNV,Combined,31,16,1,20,G5,G6,False,0.23099727723886865
PLS-DA,10,AsLS + SNV,Combined,31,16,1,23,G5,G3,False,0.013906488913345061
PLS-DA,10,AsLS + SNV,Combined,31,16,1,24,G6,G4,False,0.13897267471180874
PLS-DA,10,AsLS + SNV,Combined,31,16,1,27,G6,G1,False,0.2673245026108222
PLS-DA,10,AsLS + SNV,Combined,31,16,1,28,G6,G1,False,0.007289120353669798
PLS-DA,10,AsLS + SNV,Combined,31,16,1,32,G6,G6,True,0.11616907311214864
PLS-DA,10,AsLS + SNV,Combined,31,16,1,34,G7,G7,True,0.12306762919405279
